,start,end,pair,type,timeframe,outcome,high,low,open,close,colour,merge,No_of_0s_high,No_of_0s_low,No_of_0s_open,No_of_0s_close,No_of_0s_colour,No_of_0s_merge,stretch_high,stretch_low,stretch_open,stretch_close,stretch_colour,ent_high,ent_low,ent_open,ent_close,ent_colour,No_of_double0_higlow,No_of_double0_openclose
103,2017-01-06 11:00:00,2017-01-09 11:00:00,AUD_USD,short,H12,failure,'10','10','10','00','100','10101000100',0.5,0.5,0.5,1,0.666666667,0.636363636,0,0,0,2,2,0.34657359,0.34657359,0.34657359,0,0.212171389,0.5,0.5
104,2017-01-12 23:00:00,2017-01-16 23:00:00,AUD_USD,short,H12,failure,'1010','1000','0110','0100','00100','101010000110010000100',0.5,0.75,0.5,0.75,0.8,0.666666667,0,3,0,2,2,0.173286795,0.140583786,0.173286795,0.140583786,0.100080485,0.5,0.5
105,2017-03-09 23:00:00,2017-03-15 10:00:00,AUD_USD,long,H12,success,'1011011','1101011','1111001','1110011','11110011','101101111010111111001111001111110011',0.285714286,0.285714286,0.285714286,0.285714286,0.25,0.277777778,0,0,2,2,2,0.085467084,0.085467084,0.085467084,0.085467084,0.070291893,0.142857143,0.142857143
106,2017-03-26 23:00:00,2017-03-27 23:00:00,AUD_USD,long,H12,failure,'10','00','00','00','000','10000000000',0.5,1,1,1,1,0.909090909,0,2,2,2,3,0.34657359,0,0,0,0,0.5,1
107,2017-04-10 23:00:00,2017-04-12 23:00:00,AUD_USD,long,H12,success,'1011','0101','10N1','0011','10111','1011010110N1001110111',0.25,0.5,0.25,0.5,0.2,0.333333333,0,0,0,2,0,0.140583786,0.173286795,0.259930193,0.173286795,0.100080485,0,0.25
108,2017-04-20 11:00:00,2017-04-26 11:00:00,AUD_USD,long,H12,failure,'01110010','11110000','11100010','11100000','111000100','01110010111100001110001011100000111000100',0.5,0.5,0.5,0.625,0.555555556,0.536585366,2,4,3,5,3,0.086643398,0.086643398,0.086643398,0.082695405,0.076329064,0.375,0.5
109,2017-05-09 23:00:00,2017-05-14 23:00:00,AUD_USD,long,H12,success,'101111','101111','101110','011101','1011101','1011111011111011100111011011101',0.166666667,0.166666667,0.333333333,0.333333333,0.285714286,0.258064516,0,0,0,0,0,0.075093535,0.075093535,0.106085695,0.106085695,0.085467084,0.166666667,0
110,2017-05-23 23:00:00,2017-05-31 23:00:00,AUD_USD,short,H12,failure,'001101100011','001101010011','101111000011','011101000111','1011100000111','0011011000110011010100111011110000110111010001111011100000111',0.5,0.5,0.416666667,0.416666667,0.461538462,0.459016393,3,2,4,3,5,0.057762265,0.057762265,0.056599439,0.056599439,0.053091206,0.416666667,0.25
111,2017-09-10 23:00:00,2017-09-26 11:00:00,AUD_USD,short,H12,success,'01110110001100011101111','11011010011000111100111','11010101010100011100011','10101010101000111000111','110101010101000111000111','01110110001100011101111110110100110001111001111101010101010001110001110101010101000111000111110101010101000111000111',0.391304348,0.391304348,0.47826087,0.47826087,0.458333333,0.439655172,3,3,3,3,3,0.029101216,0.029101216,0.030095726,0.030095726,0.028736289,0.217391304,0.173913043
112,2016-01-04 19:00:00,2016-01-05 15:00:00,AUD_USD,long,H4,failure,'11000','01000','11000','10000','110000','11000010001100010000110000',0.6,0.8,0.6,0.8,0.666666667,0.692307692,3,3,3,4,4,0.134602333,0.100080485,0.134602333,0.100080485,0.106085695,0.6,0.6
113,2016-01-17 23:00:00,2016-01-21 15:00:00,AUD_USD,long,H4,success,'1000011110100011110011','1000010110000010110011','1101011111000011011011','1010111110000110110111','11010111110000110110111','100001111010001111001110000101100000101100111101011111000011011011101011111000011011011111010111110000110110111',0.454545455,0.590909091,0.363636364,0.363636364,0.347826087,0.423423423,4,5,4,4,4,0.031318602,0.03075118,0.029794626,0.029794626,0.028090892,0.454545455,0.136363636
114,2016-02-24 19:00:00,2016-02-26 15:00:00,AUD_USD,long,H4,success,'00110110000','01111110000','10101111010','01011110100','101011110100','00110110000011111100001010111101001011110100101011110100',0.636363636,0.454545455,0.363636364,0.454545455,0.416666667,0.464285714,4,4,0,2,2,0.059589252,0.062637203,0.059589252,0.062637203,0.056599439,0.454545455,0.090909091
115,2016-03-07 23:00:00,2016-03-09 15:00:00,AUD_USD,short,H4,failure,'1101011000','1100010000','1100111001','1001110010','11001110010','110101100011000100001100111001100111001011001110010',0.5,0.7,0.4,0.5,0.454545455,0.509803922,3,4,2,2,2,0.069314718,0.06108643,0.067301167,0.069314718,0.062637203,0.5,0.2
116,2016-03-24 14:00:00,2016-03-29 19:00:00,AUD_USD,long,H4,success,'1001000111110110011','1011000011110110011','1001100001110111011','0011000011101110111','10011000011101110111','100100011111011001110110000111101100111001100001110111011001100001110111011110011000011101110111',0.421052632,0.421052632,0.421052632,0.421052632,0.4,0.416666667,3,4,4,4,4,0.035822605,0.035822605,0.035822605,0.035822605,0.033650583,0.368421053,0.210526316
117,2016-04-07 23:00:00,2016-04-08 15:00:00,AUD_USD,long,H4,success,'1101','1111','1111','1111','11111','110111111111111111111',0.25,0,0,0,0,0.047619048,0,0,0,0,0,0.140583786,0,0,0,0,0,0
118,2016-04-20 3:00:00,2016-04-22 15:00:00,AUD_USD,short,H4,success,'000110001100110','101110001100111','101110000110111','011100001101111','101110001101111','000110001100110101110001100111101110000110111011100001101111101110001101111',0.6,0.4,0.4,0.4,0.333333333,0.426666667,3,3,4,4,3,0.044867444,0.044867444,0.044867444,0.044867444,0.042434278,0.4,0.2
119,2016-05-17 11:00:00,2016-05-18 19:00:00,AUD_USD,short,H4,success,'01111010','00111111','10111110','01111101','101111101','01111010001111111011111001111101101111101',0.375,0.25,0.25,0.25,0.222222222,0.268292683,0,2,0,0,0,0.082695405,0.070291893,0.070291893,0.070291893,0.058856244,0.125,0
120,2016-05-19 19:00:00,2016-05-24 11:00:00,AUD_USD,long,H4,failure,'1110101100011000','1100010100010000','1111001110011000','1110011100110000','1111001110011000','11101011000110001100010100010000111100111001100011100111001100001111001110011000',0.5,0.6875,0.4375,0.5,0.4375,0.5125,3,4,3,4,3,0.043321699,0.038817898,0.042832138,0.043321699,0.042832138,0.4375,0.3125
121,2016-05-30 11:00:00,2016-05-31 11:00:00,AUD_USD,long,H4,success,'001101','110111','1N0110','001101','1001101','0011011101111N01100011011001101',0.5,0.166666667,0.333333333,0.5,0.428571429,0.387096774,2,0,0,2,2,0.11552453,0.075093535,0.168567377,0.11552453,0.097558301,0,0
122,2016-06-09 3:00:00,2016-06-10 7:00:00,AUD_USD,short,H4,success,'1110111','11N0101','1111111','1111111','11111111','111011111N01011111111111111111111111',0.142857143,0.285714286,0,0,0,0.083333333,0,0,0,0,0,0.058588045,0.136528556,0,0,0,0.142857143,0
123,2016-06-14 15:00:00,2016-06-16 15:00:00,AUD_USD,long,H4,failure,'001111101000','000110110000','000111111000','001111110001','0001111110001','0011111010000001101100000001111110000011111100010001111110001',0.5,0.666666667,0.5,0.416666667,0.461538462,0.508196721,3,4,3,3,3,0.057762265,0.053042847,0.057762265,0.056599439,0.053091206,0.416666667,0.333333333
124,2016-06-21 15:00:00,2016-06-22 11:00:00,AUD_USD,short,H4,failure,'11000','11000','11100','11000','111000','11000110001110011000111000',0.6,0.6,0.4,0.6,0.5,0.538461538,3,3,2,3,3,0.134602333,0.134602333,0.134602333,0.134602333,0.11552453,0.6,0.4
125,2016-06-28 3:00:00,2016-06-29 23:00:00,AUD_USD,long,H4,success,'10001111101','11011111101','11101111101','11011111011','111011111011','10001111101110111111011110111110111011111011111011111011',0.363636364,0.181818182,0.181818182,0.181818182,0.166666667,0.214285714,3,0,0,0,0,0.059589252,0.043103574,0.043103574,0.043103574,0.037546767,0.181818182,0
126,2016-07-12 23:00:00,2016-07-15 3:00:00,AUD_USD,short,H4,failure,'110N110001010','1100110001010','0100111001011','1001110010110','01001110010110','110N11000101011001100010100100111001011100111001011001001110010110',0.461538462,0.538461538,0.461538462,0.461538462,0.5,0.484848485,3,3,2,2,2,0.070078272,0.053091206,0.053091206,0.053091206,0.049510513,0.461538462,0.153846154
127,2016-07-19 19:00:00,2016-07-20 7:00:00,AUD_USD,long,H4,failure,'100','000','101','010','1010','1000001010101010',0.666666667,1,0.333333333,0.666666667,0.5,0.625,2,3,0,0,0,0.212171389,0,0.212171389,0.212171389,0.173286795,0.666666667,0
128,2016-08-15 7:00:00,2016-08-16 11:00:00,AUD_USD,long,H4,success,'0100111','1010011','1010011','0100111','10100111','010011110100111010011010011110100111',0.428571429,0.428571429,0.428571429,0.428571429,0.375,0.416666667,2,2,2,2,2,0.097558301,0.097558301,0.097558301,0.097558301,0.082695405,0.142857143,0.142857143
129,2016-08-17 19:00:00,2016-08-18 3:00:00,AUD_USD,long,H4,success,'01','11','11','01','111','01111101111',0.5,0,0,0.5,0,0.181818182,0,0,0,0,0,0.34657359,0,0,0.34657359,0,0,0
130,2016-08-31 3:00:00,2016-09-02 11:00:00,AUD_USD,long,H4,success,'00001100110111','00111010010101','10010110010010','00101100100101','100101100100101','00001100110111001110100101011001011001001000101100100101100101100100101',0.5,0.5,0.571428571,0.571428571,0.533333333,0.535211268,4,2,2,2,2,0.049510513,0.049510513,0.04877915,0.04877915,0.046061554,0.285714286,0.214285714
131,2016-09-12 15:00:00,2016-09-13 15:00:00,AUD_USD,long,H4,failure,'110000','110010','110000','100000','1100000','1100001100101100001000001100000',0.666666667,0.5,0.666666667,0.833333333,0.714285714,0.677419355,4,2,4,5,5,0.106085695,0.11552453,0.106085695,0.075093535,0.085467084,0.5,0.666666667
132,2016-09-14 11:00:00,2016-09-15 11:00:00,AUD_USD,short,H4,failure,'011110','101100','101010','010101','1010101','0111101011001010100101011010101',0.333333333,0.5,0.5,0.5,0.428571429,0.451612903,0,2,0,0,0,0.106085695,0.11552453,0.11552453,0.11552453,0.097558301,0.166666667,0
133,2016-10-14 19:00:00,2016-10-17 23:00:00,AUD_USD,short,H4,failure,'1100000','1100001','0100001','1000000','11000000','110000011000010100001100000011000000',0.714285714,0.571428571,0.714285714,0.857142857,0.75,0.722222222,5,4,4,6,6,0.085467084,0.097558301,0.085467084,0.058588045,0.070291893,0.571428571,0.571428571
134,2016-10-24 15:00:00,2016-10-25 15:00:00,AUD_USD,short,H4,failure,'110000','110001','101001','010010','1010010','1100001100011010010100101010010',0.666666667,0.5,0.5,0.666666667,0.571428571,0.580645161,4,3,2,2,2,0.106085695,0.11552453,0.11552453,0.106085695,0.097558301,0.5,0.166666667
135,2016-11-21 11:00:00,2016-11-28 7:00:00,AUD_USD,long,H4,success,'00111000111000001010111010111','10110101111001010111011001111','10111100111001000101111110111','01111001110010001011111101110','101111001110010001011111101110','00111000111000001010111010111101101011110010101110110011111011110011100100010111111011101111001110010001011111101110101111001110010001011111101110',0.482758621,0.344827586,0.344827586,0.379310345,0.366666667,0.383561644,5,2,3,3,3,0.023881122,0.022213303,0.022213303,0.022887086,0.021905259,0.206896552,0.137931034
136,2016-12-05 23:00:00,2016-12-08 3:00:00,AUD_USD,short,H4,failure,'1101101000100','1100010100000','1110101000000','1101010000000','11101010000000','110110100010011000101000001110101000000110101000000011101010000000',0.538461538,0.692307692,0.615384615,0.692307692,0.642857143,0.636363636,3,5,6,7,7,0.053091206,0.047480136,0.051252188,0.047480136,0.04655404,0.384615385,0.461538462
137,2017-03-09 15:00:00,2017-03-13 6:00:00,AUD_USD,long,H4,success,'0111100011','1010111101','0010110111','0101101111','00101101111','011110001110101111010010110111010110111100101101111',0.4,0.3,0.4,0.3,0.363636364,0.352941176,3,0,2,0,2,0.067301167,0.06108643,0.067301167,0.06108643,0.059589252,0,0.1
138,2017-03-22 14:00:00,2017-03-23 6:00:00,AUD_USD,long,H4,failure,'000','101','100','001','1001','0001011000011001',1,0.333333333,0.666666667,0.666666667,0.5,0.625,3,0,2,2,2,0,0.212171389,0.212171389,0.212171389,0.173286795,0.333333333,0.333333333
139,2017-04-10 11:00:00,2017-04-12 19:00:00,AUD_USD,long,H4,failure,'11110100101001','11101101101000','11110110010100','11101100101001','111101100101001','11110100101001111011011010001111011001010011101100101001111101100101001',0.428571429,0.428571429,0.428571429,0.428571429,0.4,0.422535211,2,3,2,2,2,0.04877915,0.04877915,0.04877915,0.04877915,0.044867444,0.285714286,0.142857143
140,2017-04-20 3:00:00,2017-04-26 15:00:00,AUD_USD,long,H4,failure,'101001111110110110101011000','111101101111110110000100000','111100111110010010000111000','111001110010100100001110000','1111001111000100100001110000','1010011111101101101010110001111011011111101100001000001111001111100100100001110001110011100101001000011100001111001111000100100001110000',0.407407407,0.444444444,0.481481481,0.555555556,0.535714286,0.485294118,3,5,4,4,4,0.025033372,0.025443021,0.025646709,0.025443021,0.024664071,0.259259259,0.333333333
141,2017-05-23 19:00:00,2017-06-01 3:00:00,AUD_USD,short,H4,success,'11001010110111101110100111000000101110','11001000110111001110100111000011101011','11100101011011100110110011101000110111','11001010110111001101110111010001101111','11100101011011100110110111010001101111','1100101011011110111010011100000010111011001000110111001110100111000011101011111001010110111001101100111010001101111100101011011100110111011101000110111111100101011011100110110111010001101111',0.447368421,0.447368421,0.394736842,0.368421053,0.368421053,0.405263158,6,4,3,3,3,0.018094651,0.018094651,0.017653154,0.017318684,0.017318684,0.368421053,0.131578947
142,2017-06-14 19:00:00,2017-06-21 3:00:00,AUD_USD,short,H4,success,'10111100000010111101011101','01011000100000101011001011','10011100100010110111001101','10111001000101101110011011','10011001000101101110011011','1011110000001011110101110101011000100000101011001011100111001000101101110011011011100100010110111001101110011001000101101110011011',0.423076923,0.576923077,0.461538462,0.423076923,0.461538462,0.469230769,6,5,3,3,3,0.026202528,0.026202528,0.026545603,0.026202528,0.026545603,0.269230769,0.192307692
143,2017-09-27 15:00:00,2017-09-28 3:00:00,AUD_USD,long,H4,failure,'000','110','101','010','1010','0001101010101010',1,0.333333333,0.333333333,0.666666667,0.5,0.5625,3,0,0,0,0,0,0.212171389,0.212171389,0.212171389,0.173286795,0.333333333,0
144,2017-10-17 19:00:00,2017-10-20 15:00:00,AUD_USD,long,H4,failure,'110011101N1000010','11001101010110100','11101111011110000','11011110111100000','111011110111100000','110011101N1000010110011010101101001110111101111000011011110111100000111011110111100000',0.470588235,0.470588235,0.352941176,0.411764706,0.388888889,0.418604651,4,2,4,5,5,0.051534817,0.040671534,0.03819108,0.039852612,0.037124915,0.235294118,0.235294118
145,2016-03-15 2:00:00,2016-04-05 2:00:00,GBP_JPY,short,D,success,'1001101100001111','0100110100001111','1001011100001011','000111100001N111','10000111000010101','100110110000111101001101000011111001011100001011000111100001N11110000111000010101',0.4375,0.5,0.5,0.4375,0.588235294,0.49382716,4,4,4,4,4,0.042832138,0.043321699,0.043321699,0.055095766,0.039852612,0.3125,0.3125
146,2016-04-10 22:00:00,2016-04-22 2:00:00,GBP_JPY,long,D,success,'110011111','110101110','111001110','110011101','1110011101','1100111111101011101110011101100111011110011101',0.222222222,0.333333333,0.333333333,0.333333333,0.3,0.304347826,2,0,2,2,2,0.058856244,0.070723796,0.070723796,0.070723796,0.06108643,0.111111111,0.111111111
147,2016-05-31 14:00:00,2016-06-01 8:00:00,GBP_JPY,short,H8,success,'11','11','11','11','111','11111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,2016-06-06 14:00:00,2016-06-10 16:00:00,GBP_JPY,long,H8,failure,'100010001000','110000001100','111001000100','110010001000','1110010001000','1000100010001100000011001110010001001100100010001110010001000',0.75,0.666666667,0.583333333,0.666666667,0.615384615,0.655737705,3,6,3,3,3,0.046861262,0.053042847,0.056599439,0.053042847,0.051252188,0.583333333,0.416666667
149,2016-07-10 22:00:00,2016-07-12 2:00:00,GBP_JPY,long,D,success,'1','1','1','1','11','111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,2016-08-16 22:00:00,2016-08-31 2:00:00,GBP_JPY,long,D,success,'1011101111','0111110101','0111110101','1011101011','11011101011','101110111101111101010111110101101110101111011101011',0.2,0.3,0.3,0.3,0.272727273,0.274509804,0,0,0,0,0,0.050040242,0.06108643,0.06108643,0.06108643,0.05326842,0,0
151,2016-09-28 22:00:00,2016-10-07 2:00:00,GBP_JPY,long,D,failure,'000100','001110','000110','101100','1101100','0001000011100001101011001101100',0.833333333,0.5,0.666666667,0.5,0.428571429,0.580645161,3,2,3,2,2,0.075093535,0.11552453,0.106085695,0.11552453,0.097558301,0.5,0.333333333
152,2016-11-29 7:00:00,2016-11-30 16:00:00,GBP_JPY,long,H8,success,'1011','1011','1011','0111','10111','101110111011011110111',0.25,0.25,0.25,0.25,0.2,0.238095238,0,0,0,0,0,0.140583786,0.140583786,0.140583786,0.140583786,0.100080485,0.25,0
153,2016-12-01 23:00:00,2016-12-05 8:00:00,GBP_JPY,short,H8,failure,'0000','0010','0010','0010','00000','000000100010001000000',1,0.75,0.75,0.75,1,0.857142857,4,2,2,2,5,0,0.140583786,0.140583786,0.140583786,0,0.75,0.75
154,2017-03-08 23:00:00,2017-03-22 2:00:00,GBP_JPY,long,D,failure,'10101010110','10100011010','10110110001','01100100010','101101100010','10101010110101000110101011011000101100100010101101100010',0.454545455,0.545454545,0.454545455,0.636363636,0.5,0.517857143,0,3,3,3,3,0.062637203,0.062637203,0.062637203,0.059589252,0.057762265,0.363636364,0.272727273
155,2017-05-11 8:00:00,2017-05-17 15:00:00,GBP_JPY,short,H8,success,'1111001001111','1011100011111','1011100011111','0111000111111','10111000111111','111100100111110111000111111011100011111011100011111110111000111111',0.307692308,0.307692308,0.307692308,0.307692308,0.285714286,0.303030303,2,3,3,3,3,0.047480136,0.047480136,0.047480136,0.047480136,0.042733542,0.153846154,0.153846154
156,2017-05-18 7:00:00,2017-05-26 7:00:00,GBP_JPY,long,H8,failure,'101100000111001000','011100100110001000','001101000111001000','111010001110010000','0111010001110010000','1011000001110010000111001001100010000011010001110010001110100011100100000111010001110010000',0.611111111,0.611111111,0.611111111,0.555555556,0.578947368,0.593406593,5,3,3,4,4,0.037124915,0.037124915,0.037124915,0.038164532,0.035822605,0.5,0.333333333
157,2017-06-13 7:00:00,2017-06-15 15:00:00,GBP_JPY,long,H8,success,'1110011','1100101','1100011','1000111','11000111','111001111001011100011100011111000111',0.285714286,0.428571429,0.428571429,0.428571429,0.375,0.388888889,2,2,3,3,3,0.085467084,0.097558301,0.097558301,0.097558301,0.082695405,0.142857143,0.285714286
158,2017-07-17 7:00:00,2017-07-18 7:00:00,GBP_JPY,short,H8,success,'110','011','111','111','1111','1100111111111111',0.333333333,0.333333333,0,0,0,0.125,0,0,0,0,0,0.212171389,0.212171389,0,0,0,0,0
159,2017-07-24 7:00:00,2017-07-26 15:00:00,GBP_JPY,long,H8,success,'1011101','1101101','0101001','1010011','01010011','101110111011010101001101001101010011',0.285714286,0.285714286,0.571428571,0.428571429,0.5,0.416666667,0,0,2,2,2,0.085467084,0.085467084,0.097558301,0.097558301,0.086643398,0.142857143,0.142857143
160,2017-08-04 7:00:00,2017-08-08 7:00:00,GBP_JPY,long,H8,failure,'001010','001010','101001','010010','1010010','0010100010101010010100101010010',0.666666667,0.666666667,0.5,0.666666667,0.571428571,0.612903226,2,2,2,2,2,0.106085695,0.106085695,0.11552453,0.106085695,0.097558301,0.666666667,0.166666667
161,2017-08-24 7:00:00,2017-08-25 15:00:00,GBP_JPY,long,H8,success,'0111','1111','1011','0111','10111','011111111011011110111',0.25,0,0.25,0.25,0.2,0.19047619,0,0,0,0,0,0.140583786,0,0.140583786,0.140583786,0.100080485,0,0
162,2017-11-20 15:00:00,2017-11-28 15:00:00,GBP_JPY,long,H8,failure,'010000000111000011','100100001111000000','110000010011001010','100000100111010101','1100000100111010101','0100000001110000111001000011110000001100000100110010101000001001110101011100000100111010101',0.666666667,0.666666667,0.611111111,0.555555556,0.526315789,0.604395604,7,6,5,5,5,0.035361898,0.035361898,0.037124915,0.038164532,0.0364085,0.5,0.333333333
163,2016-03-14 10:00:00,2016-04-05 11:00:00,GBP_JPY,short,H12,success,'110000101110100100100001010111011','110111000101101100000001010111011','111001010010101100010001100011101','110010101101011000100001010111011','1110010100101011000100001000111011','1100001011101001001000010101110111101110001011011000000010101110111110010100101011000100011000111011100101011010110001000010101110111110010100101011000100001000111011',0.515151515,0.484848485,0.515151515,0.484848485,0.529411765,0.506024096,4,7,3,4,4,0.020990545,0.020990545,0.020990545,0.020990545,0.020335767,0.363636364,0.212121212
164,2016-05-31 11:00:00,2016-06-02 11:00:00,GBP_JPY,short,H12,success,'1111','1111','1111','1111','11111','111111111111111111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,2016-08-16 23:00:00,2016-09-01 11:00:00,GBP_JPY,long,H12,success,'01100101011001110111111','00110111111101010011111','10100110111100111011111','01000101111001110111110','101000101111001110111110','01100101011001110111111001101111111010100111111010011011110011101111101000101111001110111110101000101111001110111110',0.347826087,0.304347826,0.304347826,0.391304348,0.375,0.344827586,2,2,2,3,3,0.028090892,0.026717536,0.026717536,0.029101216,0.027565135,0.173913043,0.130434783
166,2016-09-22 11:00:00,2016-10-06 23:00:00,GBP_JPY,long,H12,failure,'100010111001001001000','000001111001001011100','000001111101000111100','000111111001001111000','000011111101100111100','100010111001001001000000001111001001011100000001111101000111100000111111001001111000000011111101100111100',0.619047619,0.571428571,0.523809524,0.476190476,0.428571429,0.523809524,3,5,5,3,4,0.031644211,0.032519434,0.032952998,0.032952998,0.032519434,0.476190476,0.380952381
167,2016-11-29 11:00:00,2016-12-01 11:00:00,GBP_JPY,long,H12,success,'1111','0111','0111','1111','01111','111101110111111101111',0,0.25,0.25,0,0.2,0.142857143,0,0,0,0,0,0,0.140583786,0.140583786,0,0.100080485,0,0
168,2017-02-28 23:00:00,2017-03-07 11:00:00,GBP_JPY,long,H12,failure,'001010000','111000000','101101000','011010000','1011010000','0010100001110000001011010000110100001011010000',0.777777778,0.666666667,0.555555556,0.666666667,0.6,0.652173913,4,6,3,4,4,0.058856244,0.070723796,0.076329064,0.070723796,0.067301167,0.555555556,0.333333333
169,2017-06-13 11:00:00,2017-06-27 11:00:00,GBP_JPY,long,H12,success,'10011010100101101111','10111101000111111111','11001101000010111101','10011010000101101101','110011010000101101111','10011010100101101111101111010001111111111100110100001011110110011010000101101101110011010000101101111',0.4,0.25,0.45,0.5,0.428571429,0.405940594,2,3,4,4,4,0.033650583,0.028116757,0.034406941,0.034657359,0.032519434,0.15,0.25
170,2017-07-17 11:00:00,2017-07-19 11:00:00,GBP_JPY,short,H12,success,'1111','1101','1111','1111','11111','111111011111111111111',0,0.25,0,0,0,0.047619048,0,0,0,0,0,0,0.140583786,0,0,0,0,0
171,2017-07-24 23:00:00,2017-08-01 23:00:00,GBP_JPY,long,H12,success,'111010101111','111000100111','110110100110','101101001101','1101101001101','1110101011111110001001111101101001101011010011011101101001101',0.25,0.416666667,0.416666667,0.416666667,0.384615385,0.37704918,0,3,2,2,2,0.046861262,0.056599439,0.056599439,0.056599439,0.051252188,0.25,0.083333333
172,2017-08-24 11:00:00,2017-08-30 23:00:00,GBP_JPY,long,H12,success,'111101111','111101111','111010111','111101111','1110101111','1111011111111011111110101111111011111110101111',0.111111111,0.111111111,0.222222222,0.111111111,0.2,0.152173913,0,0,0,0,0,0.038759122,0.038759122,0.058856244,0.038759122,0.050040242,0.111111111,0
173,2017-09-22 11:00:00,2017-10-04 23:00:00,GBP_JPY,short,H12,success,'01100010111111101','01010010111101101','10100011010110101','01000110101101011','101000110101101011','01100010111111101010100101111011011010001101011010101000110101101011101000110101101011',0.352941176,0.411764706,0.470588235,0.470588235,0.444444444,0.430232558,3,2,3,3,3,0.03819108,0.039852612,0.040671534,0.040671534,0.038164532,0.294117647,0.117647059
174,2017-10-09 11:00:00,2017-10-25 11:00:00,GBP_JPY,long,H12,success,'011111100010011011100111','101010100010110111101011','111010110101011001110101','110101101010110011101011','1110101101010110011101011','0111111000100110111001111010101000101101111010111110101101010110011101011101011010101100111010111110101101010110011101011',0.375,0.416666667,0.375,0.375,0.36,0.380165289,3,3,2,2,2,0.027565135,0.028299719,0.027565135,0.027565135,0.026136728,0.208333333,0.041666667
175,2016-03-20 23:00:00,2016-03-22 17:00:00,GBP_USD,short,D,success,'1','1','1','1','11','111111',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,2016-03-31 3:00:00,2016-04-06 3:00:00,GBP_USD,short,D,success,'1111','1011','1101','1011','11011','111110111101101111011',0,0.25,0.25,0.25,0.2,0.19047619,0,0,0,0,0,0,0.140583786,0.140583786,0.140583786,0.100080485,0,0
177,2016-04-11 3:00:00,2016-04-19 3:00:00,GBP_USD,long,D,success,'100111','100101','110011','100111','1100111','1001111001011100111001111100111',0.333333333,0.5,0.333333333,0.333333333,0.285714286,0.35483871,2,2,2,2,2,0.106085695,0.11552453,0.106085695,0.106085695,0.085467084,0.333333333,0.166666667
178,2016-05-11 3:00:00,2016-05-13 3:00:00,GBP_USD,long,D,failure,'10','10','11','10','110','10101110110',0.5,0.5,0,0.5,0.333333333,0.363636364,0,0,0,0,0,0.34657359,0.34657359,0,0.34657359,0.212171389,0.5,0
179,2016-05-27 3:00:00,2016-06-01 3:00:00,GBP_USD,short,D,success,'101','111','101','011','1011','1011111010111011',0.333333333,0,0.333333333,0.333333333,0.25,0.25,0,0,0,0,0,0.212171389,0,0.212171389,0.212171389,0.140583786,0,0
180,2016-06-03 3:00:00,2016-06-10 3:00:00,GBP_USD,long,D,failure,'01000','01100','10100','01000','101000','01000011001010001000101000',0.8,0.6,0.6,0.8,0.666666667,0.692307692,3,2,2,3,3,0.100080485,0.134602333,0.134602333,0.100080485,0.106085695,0.6,0.4
181,2016-11-09 3:00:00,2016-11-18 3:00:00,GBP_USD,long,D,failure,'1100010','1100100','1110000','1100000','11100000','110001011001001110000110000011100000',0.571428571,0.571428571,0.571428571,0.714285714,0.625,0.611111111,3,2,4,5,5,0.097558301,0.097558301,0.097558301,0.085467084,0.082695405,0.428571429,0.571428571
182,2017-04-11 3:00:00,2017-04-18 3:00:00,GBP_USD,long,D,success,'11011','11010','11011','10111','110111','11011110101101110111110111',0.2,0.4,0.2,0.2,0.166666667,0.230769231,0,0,0,0,0,0.100080485,0.134602333,0.100080485,0.100080485,0.075093535,0.2,0
183,2017-05-23 3:00:00,2017-05-26 3:00:00,GBP_USD,short,D,success,'101','101','101','011','1011','1011011010111011',0.333333333,0.333333333,0.333333333,0.333333333,0.25,0.3125,0,0,0,0,0,0.212171389,0.212171389,0.212171389,0.212171389,0.140583786,0.333333333,0
184,2017-06-20 3:00:00,2017-06-27 3:00:00,GBP_USD,short,D,failure,'11000','10000','10001','00000','100010','11000100001000100000100010',0.6,0.8,0.6,1,0.666666667,0.730769231,3,4,3,5,3,0.134602333,0.100080485,0.134602333,0,0.106085695,0.6,0.6
185,2017-08-25 3:00:00,2017-08-29 3:00:00,GBP_USD,long,D,success,'11','11','11','10','110','11111110110',0,0,0,0.5,0.333333333,0.181818182,0,0,0,0,0,0,0,0,0.34657359,0.212171389,0,0
186,2016-02-09 11:00:00,2016-02-16 11:00:00,GBP_USD,long,H12,failure,'0100110010','1100101000','1110110001','1101100010','11101100010','010011001011001010001110110001110110001011101100010',0.6,0.6,0.4,0.5,0.454545455,0.509803922,2,3,3,3,3,0.067301167,0.067301167,0.067301167,0.069314718,0.062637203,0.4,0.2
187,2016-03-30 23:00:00,2016-04-05 23:00:00,GBP_USD,short,H12,success,'01110111','01100011','01111011','11110111','011110111','01110111011000110111101111110111011110111',0.25,0.5,0.25,0.125,0.222222222,0.268292683,0,3,0,0,0,0.070291893,0.086643398,0.070291893,0.04709627,0.058856244,0.25,0
