,,,,,,,,,,,,,,,,,,,,,,,
Start of trade,End of trade,Currency Pair,Type,Units,opens,ends,Profit/Loss,outcome,trend,market type,Entry Time-frame,RR,Ontology,Comment,Retraced,Distance,RSI (timeframe),RSI (14) (Daily),Divergence,Entry Candle life,Plan version,S/L,Target
30/01/2018 11:37:00,01/02/2018 08:13:00,GBP/JPY,bullish,25,153.297,155.897,0.4169,success,continuation,up,H12,1.86,NO_ERROR,,,,51.3,52.6,FALSE,,15/12/2017,151.896,155.897
02/02/2018 09:58:00,02/02/2018 13:36:00,USD/CHF,bullish,100,0.92888,0.93124,0.1788,success,counter,down,H12,,EXIT_EARLY PROFIT_COULD_BE_GREATER,News-based trade in order to take advantage of NFP release. It is a sudden price movement in the direction I want,,,26.5,24.6,FALSE,,30/01/2018,0.92635,0.93257
05/02/2018 09:20:00,05/02/2018 14:07:00,USD/CAD,bearish,65,1.24022,1.24562,-0.201,failure,counter,up,H10,2.55,NO_ERROR,,,,61.5,54.6,FALSE,,30/01/2018,1.2456,1.22668
05/02/2018 12:14:00,05/02/2018 22:15:00,AUD/NZD,bullish,84,1.08785,1.0831,-0.208,failure,,,H12,1.51,,,,,,,,,30/01/2018,1.08314,1.09488
09/02/2018 07:38:00,09/02/2018 17:43:00,AUD/JPY,bullish,47,84.961,84.324,-0.2008,failure,,,H8,1.53,,,,,,,,,30/01/2018,84.324,85.934
13/02/2018 10:54:00,19/02/2018 22:50:00,GBP/AUD,bullish,30,1.76812,1.76732,-0.0136,breakeven,,,H12,1.77,,,,,,,,,30/01/2018,1.75618,1.78859
13/02/2018 13:20:00,14/02/2018 17:51:00,AUD/USD,bearish,53,0.78464,0.78964,-0.1896,failure,,,H12,1.55,,,,,,,,,30/01/2018,0.78964,0.77658
16/02/2018 12:02:00,22/02/2018 14:03:00,GBP/USD,bearish,27,1.40604,1.39173,0.2776,success,,,H12,1.51,,,,,,,,,20/02/2018,1.41652,1.39071
16/02/2018 13:26:00,22/02/2018 14:03:00,EUR/USD,bearish,29,1.24609,1.23088,0.317,success,,,H12,1.42,,,,,,,,,20/02/2018,1.25586,1.2301
20/02/2018 07:42:00,22/02/2018 01:26:00,CAD/JPY,bullish,60,84.994,84.487,-0.2039,failure,,,D,1.46,,,,,,,,,20/02/2018,84.488,85.678
22/02/2018 09:52:00,22/02/2018 13:30:00,USD/CAD,bearish,80,1.2687,1.27306,-0.1974,failure,,,,,NEWS,,,,,,,,20/02/2018,1.27306,1.25888
26/02/2018 09:21:00,27/02/2018 00:07:00,AUD/NZD,bearish,200,1.07298,1.07767,-0.4896,failure,,,8h,1.6,,,,,,,,,20/02/2018,1.07766,1.06576
